taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
3740fb15-932e-5af2-b223-b5c8d64208a2,554748,953,migration-staging,Task_Task,500Vl00000AHLdRIAX,500Vl00000AHLdRIAX,"[{""Type"":""Customer"",""OriginalId"":""181057""}]",2024-07-04T13:01:36.4430000+00:00,2024-07-04T13:01:36.4430000+00:00,2024-07-04T13:01:36.4430000+00:00,Din skada 28232023 PRINCESS 56.,Din skada 28232023 PRINCESS 56.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c1f308ee-d6e7-5bc4-a221-dd5d867a2987,645320,954,migration-staging,Task_Task,500Vl00000DwelkIAB,500Vl00000DwelkIAB,"[{""Type"":""Customer"",""OriginalId"":""272354""}]",2024-08-19T10:45:13.2670000+00:00,2024-08-19T10:45:13.2670000+00:00,2024-08-19T10:45:13.2670000+00:00,"Försäkring 395236-1 Bavaria 33 sport, uppsägning av försäkring.","Försäkring 395236-1 Bavaria 33 sport, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
e12eb7a7-8aa7-5337-a63b-11d0f0b108d5,645320,955,migration-staging,Task_Task,500Vl000009fWpyIAE,500Vl000009fWpyIAE,"[{""Type"":""Customer"",""OriginalId"":""272354""}]",2024-06-26T12:11:47.4900000+00:00,2024-06-26T12:11:47.4900000+00:00,2024-06-26T12:11:47.4900000+00:00,Din skada 27892023 Bavaria 33 sport.,Din skada 27892023 Bavaria 33 sport.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e55c2b19-de2f-59a3-8995-7fc31ed2fc5c,520903,956,migration-staging,Task_Task,500Vl00000J3nXXIAZ,500Vl00000J3nXXIAZ,"[{""Type"":""Customer"",""OriginalId"":""145308""}]",2024-10-10T20:11:29.2630000+00:00,2024-10-10T20:11:29.2630000+00:00,2024-10-10T20:11:29.2630000+00:00,Din skada 30472023 UTTERN S64.,Din skada 30472023 UTTERN S64.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
46ca8f69-12c7-5234-9f0b-93ebf206c4e5,409312,957,migration-staging,Task_Task,500Vl000009le3JIAQ,500Vl000009le3JIAQ,"[{""Type"":""Customer"",""OriginalId"":""86979""}]",2024-06-27T14:46:46.1830000+00:00,2024-06-27T14:46:46.1830000+00:00,2024-06-27T14:46:46.1830000+00:00,Din skada 27962023 Westline 365 sport coupé.,Din skada 27962023 Westline 365 sport coupé.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d2df4a54-d234-5f60-8301-273d6af195ff,645238,958,migration-staging,Task_Task,500Vl00000ArpwJIAR,500Vl00000ArpwJIAR,"[{""Type"":""Customer"",""OriginalId"":""272272""}]",2024-07-13T15:42:01.5730000+00:00,2024-07-13T15:42:01.5730000+00:00,2024-07-13T15:42:01.5730000+00:00,Din skada 28512023 Yamarin 75 BR CROSS.,Din skada 28512023 Yamarin 75 BR CROSS.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3960c151-aec6-5b31-a329-0d6a9c12ef3a,627945,959,migration-staging,Task_Task,500Vl00000JEgZJIA1,500Vl00000JEgZJIA1,"[{""Type"":""Customer"",""OriginalId"":""255169""}]",2024-10-12T19:47:08.7030000+00:00,2024-10-12T19:47:08.7030000+00:00,2024-10-12T19:47:08.7030000+00:00,Din skada 30492023 Xo 240 rs cabin.,Din skada 30492023 Xo 240 rs cabin.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e24d3893-9112-546b-8779-0554a42230b1,636214,960,migration-staging,Task_Task,500Vl00000ATl4IIAT,500Vl00000ATl4IIAT,"[{""Type"":""Customer"",""OriginalId"":""263372""}]",2024-07-08T10:02:11.6300000+00:00,2024-07-08T10:02:11.6300000+00:00,2024-07-08T10:02:11.6300000+00:00,"Försäkring 384183-2 STEWART 109, övriga ärenden.","Försäkring 384183-2 STEWART 109, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7690ef26-449e-5d64-b196-ed19cae8d5b8,636214,961,migration-staging,Task_Task,500Vl00000G9M0EIAV,500Vl00000G9M0EIAV,"[{""Type"":""Customer"",""OriginalId"":""263372""}]",2024-09-12T07:06:26.8370000+00:00,2024-09-12T07:06:26.8370000+00:00,2024-09-12T07:06:26.8370000+00:00,Din skada 30222023 STEWART 109.,Din skada 30222023 STEWART 109.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3b731137-f748-5e3e-85ac-4583fe8027fd,525055,962,migration-staging,Task_Task,500Vl000005dBTnIAM,500Vl000005dBTnIAM,"[{""Type"":""Customer"",""OriginalId"":""149318""}]",2024-04-25T07:06:56.3030000+00:00,2024-04-25T07:06:56.3030000+00:00,2024-04-25T07:06:56.3030000+00:00,Din skada 25012023 BRENTA 60.,Din skada 25012023 BRENTA 60.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b1b02136-cb24-5193-9520-c928a4c07076,274251,963,migration-staging,Task_Task,500Vl0000099VH7IAM,500Vl0000099VH7IAM,"[{""Type"":""Customer"",""OriginalId"":""12836""}]",2024-06-19T09:01:56.7500000+00:00,2024-06-19T09:01:56.7500000+00:00,2024-06-19T09:01:56.7500000+00:00,Din skada 27512023 KOSTERSNIPA.,Din skada 27512023 KOSTERSNIPA.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
46035c35-02b7-5702-b272-130f8b4a0c65,402418,964,migration-staging,Task_Task,500Vl00000A5yygIAB,500Vl00000A5yygIAB,"[{""Type"":""Customer"",""OriginalId"":""79357""}]",2024-07-02T07:06:54.4200000+00:00,2024-07-02T07:06:54.4200000+00:00,2024-07-02T07:06:54.4200000+00:00,Din skada 28032023 SEALINE S38.,Din skada 28032023 SEALINE S38.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
28bfb07e-6561-521b-9cce-a436f2d32384,645191,965,migration-staging,Task_Task,500Vl00000A6xVtIAJ,500Vl00000A6xVtIAJ,"[{""Type"":""Customer"",""OriginalId"":""272225""}]",2024-07-02T11:01:39.3070000+00:00,2024-07-02T11:01:39.3070000+00:00,2024-07-02T11:01:39.3070000+00:00,Din skada 28092023 Princess 45.,Din skada 28092023 Princess 45.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
72d48160-3683-52f6-b4e1-599b2731f07c,534969,966,migration-staging,Task_Task,500Vl000007gdPDIAY,500Vl000007gdPDIAY,"[{""Type"":""Customer"",""OriginalId"":""158900""}]",2024-05-28T15:11:52.4830000+00:00,2024-05-28T15:11:52.4830000+00:00,2024-05-28T15:11:52.4830000+00:00,Din skada 26522023 MAGNUM 32 BOGHAMMAR.,Din skada 26522023 MAGNUM 32 BOGHAMMAR.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
dd79a54f-b369-5464-b22c-8cd64e9257f9,633705,967,migration-staging,Task_Task,5009N000002IPy6QAG,5009N000002IPy6QAG,"[{""Type"":""Customer"",""OriginalId"":""260883""}]",2024-01-10T07:06:31.3470000+00:00,2024-01-10T07:06:31.3470000+00:00,2024-01-10T07:06:31.3470000+00:00,Din skada 22852023 Silver Hawk 540 dc.,Din skada 22852023 Silver Hawk 540 dc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f232f357-a332-57d8-9c72-eb0257927d00,616880,968,migration-staging,Task_Task,500Vl000004LzXhIAK,500Vl000004LzXhIAK,"[{""Type"":""Customer"",""OriginalId"":""244215""}]",2024-04-04T08:26:40.1430000+00:00,2024-04-04T08:26:40.1430000+00:00,2024-04-04T08:26:40.1430000+00:00,Din skada 24422023 Linder 440.,Din skada 24422023 Linder 440.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5abaffd8-d6fd-52b6-8b96-9bb135e77e62,636413,969,migration-staging,Task_Task,500Vl00000M15FiIAJ,500Vl00000M15FiIAJ,"[{""Type"":""Customer"",""OriginalId"":""263570""}]",2024-11-05T07:06:37.6770000+00:00,2024-11-05T07:06:37.6770000+00:00,2024-11-05T07:06:37.6770000+00:00,Din skada 30712023 Yamarin 650 big catch.,Din skada 30712023 Yamarin 650 big catch.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5af71198-2148-54ec-9d2e-59b85df80286,556253,970,migration-staging,Task_Task,500Vl00000AhJbAIAV,500Vl00000AhJbAIAV,"[{""Type"":""Customer"",""OriginalId"":""183449""}]",2024-07-11T07:06:28.7900000+00:00,2024-07-11T07:06:28.7900000+00:00,2024-07-11T07:06:28.7900000+00:00,Din skada 28452023 Comfortina 32.,Din skada 28452023 Comfortina 32.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
543eb484-104b-57ee-a51c-5d5c8bc35261,520650,971,migration-staging,Task_Task,500Vl00000FXZUgIAP,500Vl00000FXZUgIAP,"[{""Type"":""Customer"",""OriginalId"":""145073""}]",2024-09-05T15:41:36.7500000+00:00,2024-09-05T15:41:36.7500000+00:00,2024-09-05T15:41:36.7500000+00:00,Din skada 30022023 NORD WEST 390 FB.,Din skada 30022023 NORD WEST 390 FB.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c9f63c41-b2be-590e-afb7-138a3cf8d97a,416436,972,migration-staging,Task_Task,500Vl00000DNy7MIAT,500Vl00000DNy7MIAT,"[{""Type"":""Customer"",""OriginalId"":""94235""}]",2024-08-12T18:26:20.4500000+00:00,2024-08-12T18:26:20.4500000+00:00,2024-08-12T18:26:20.4500000+00:00,Din skada 29542023 SEA RAY 200 CUDDY CABIN.,Din skada 29542023 SEA RAY 200 CUDDY CABIN.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
fe8958a1-c953-57ff-b86a-621568cd2a17,283657,973,migration-staging,Task_Task,500Vl00000GkqglIAB,500Vl00000GkqglIAB,"[{""Type"":""Customer"",""OriginalId"":""42756""}]",2024-09-18T16:06:56.7830000+00:00,2024-09-18T16:06:56.7830000+00:00,2024-09-18T16:06:56.7830000+00:00,Din skada 30232023 WINDY 22.,Din skada 30232023 WINDY 22.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5b7932eb-8bd4-52a3-ae86-2c36065be3e7,645001,974,migration-staging,Task_Task,500Vl000008Q71IIAS,500Vl000008Q71IIAS,"[{""Type"":""Customer"",""OriginalId"":""272037""}]",2024-06-08T07:06:38.0330000+00:00,2024-06-08T07:06:38.0330000+00:00,2024-06-08T07:06:38.0330000+00:00,Din skada 27042023 Storebro 470 royal cruiser.,Din skada 27042023 Storebro 470 royal cruiser.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
60209897-9054-5784-bdf3-75fc68dd7c13,608355,975,migration-staging,Task_Task,5009N000002MJVUQA4,5009N000002MJVUQA4,"[{""Type"":""Customer"",""OriginalId"":""235822""}]",2024-02-10T12:34:38.0830000+00:00,2024-02-10T12:34:38.0830000+00:00,2024-02-10T12:34:38.0830000+00:00,"Försäkring 372092-3 Aquador 32 c, övriga ärenden.","Försäkring 372092-3 Aquador 32 c, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
55e87891-99ae-5be4-9694-b629062c7590,608355,976,migration-staging,Task_Task,500Vl000009r40NIAQ,500Vl000009r40NIAQ,"[{""Type"":""Customer"",""OriginalId"":""235822""}]",2024-06-28T15:46:44.6770000+00:00,2024-06-28T15:46:44.6770000+00:00,2024-06-28T15:46:44.6770000+00:00,Din skada 28012023 Aquador 32 c.,Din skada 28012023 Aquador 32 c.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3672f764-1281-5041-8d12-19cb79c55397,568902,977,migration-staging,Task_Task,500Vl00000HjLpkIAF,500Vl00000HjLpkIAF,"[{""Type"":""Customer"",""OriginalId"":""195789""}]",2024-09-27T13:01:50.3770000+00:00,2024-09-27T13:01:50.3770000+00:00,2024-09-27T13:01:50.3770000+00:00,Din skada 30392023 Väddö 560 akterhytt.,Din skada 30392023 Väddö 560 akterhytt.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
cf1eb05c-65e1-598c-8abe-02db646b13bc,644940,978,migration-staging,Task_Task,500Vl0000078LclIAE,500Vl0000078LclIAE,"[{""Type"":""Customer"",""OriginalId"":""271976""}]",2024-05-20T08:37:00.9100000+00:00,2024-05-20T08:37:00.9100000+00:00,2024-05-20T08:37:00.9100000+00:00,Din skada 25922023 Buster Magnum.,Din skada 25922023 Buster Magnum.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
5a7dc5e6-7998-53c4-906c-e4dfe70f21d0,644895,979,migration-staging,Task_Task,500Vl000005GcOIIA0,500Vl000005GcOIIA0,"[{""Type"":""Customer"",""OriginalId"":""271931""}]",2024-04-19T11:52:02.8200000+00:00,2024-04-19T11:52:02.8200000+00:00,2024-04-19T11:52:02.8200000+00:00,Din skada 24772023 Stingray 250 cs.,Din skada 24772023 Stingray 250 cs.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
dba4dbf6-ef95-5a2e-845e-e6b20c295e64,593908,980,migration-staging,Task_Task,500Vl00000FClyfIAD,500Vl00000FClyfIAD,"[{""Type"":""Customer"",""OriginalId"":""220527""}]",2024-09-02T17:41:40.8970000+00:00,2024-09-02T17:41:40.8970000+00:00,2024-09-02T17:41:40.8970000+00:00,Din skada 29972023 Sessa 35 oyster.,Din skada 29972023 Sessa 35 oyster.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
38166bbe-cd0c-539c-a4a9-f6b0e3c95c5e,542770,981,migration-staging,Task_Task,5009N0000021TafQAE,5009N0000021TafQAE,"[{""Type"":""Customer"",""OriginalId"":""169383""}]",2023-10-10T17:47:25.6000000+00:00,2023-10-10T17:47:25.6000000+00:00,2023-10-10T17:47:25.6000000+00:00,"Försäkring 371990-5 L 31, ändra försäkringsvärde.","Försäkring 371990-5 L 31, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
38d16cfa-0741-5ca7-8106-00f2328b54ce,542770,982,migration-staging,Task_Task,5009N0000021aBEQAY,5009N0000021aBEQAY,"[{""Type"":""Customer"",""OriginalId"":""169383""}]",2023-10-11T10:56:24.2130000+00:00,2023-10-11T10:56:24.2130000+00:00,2023-10-11T10:56:24.2130000+00:00,Din skada 20122023 L 31.,Din skada 20122023 L 31.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
969af004-f587-59b3-b131-6967fb1b1f66,276943,983,migration-staging,Task_Task,500Vl000007UuvDIAS,500Vl000007UuvDIAS,"[{""Type"":""Customer"",""OriginalId"":""30689""}]",2024-05-25T12:36:56.4130000+00:00,2024-05-25T12:36:56.4130000+00:00,2024-05-25T12:36:56.4130000+00:00,Din skada 26352023 NIMBUS 20 NOVA.,Din skada 26352023 NIMBUS 20 NOVA.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a3a22ff3-01fe-56a8-9aa6-e8a7028f8216,402844,984,migration-staging,Task_Task,500Vl000009g8gxIAA,500Vl000009g8gxIAA,"[{""Type"":""Customer"",""OriginalId"":""79864""}]",2024-06-26T18:41:46.9970000+00:00,2024-06-26T18:41:46.9970000+00:00,2024-06-26T18:41:46.9970000+00:00,Din skada 27852023 STOREBRO 340 BISCAY.,Din skada 27852023 STOREBRO 340 BISCAY.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4700c441-4d61-52bd-bebf-4989cc25b034,637061,985,migration-staging,Task_Task,5009N0000028kIAQAY,5009N0000028kIAQAY,"[{""Type"":""Customer"",""OriginalId"":""264214""}]",2023-11-17T17:27:00.7270000+00:00,2023-11-17T17:27:00.7270000+00:00,2023-11-17T17:27:00.7270000+00:00,Din skada 21812023 Terhi 400.,Din skada 21812023 Terhi 400.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c54fd420-d371-5c91-b689-fd19fa1feb95,644666,986,migration-staging,Task_Task,500Vl0000059p6rIAA,500Vl0000059p6rIAA,"[{""Type"":""Customer"",""OriginalId"":""271710""}]",2024-04-17T19:17:03.6170000+00:00,2024-04-17T19:17:03.6170000+00:00,2024-04-17T19:17:03.6170000+00:00,Din skada 24752023 Brig Navigator 700 Pilot.,Din skada 24752023 Brig Navigator 700 Pilot.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c166cfe6-8eb0-5c59-885f-1c890eba42db,635174,987,migration-staging,Task_Task,500Vl00000Fepj8IAB,500Vl00000Fepj8IAB,"[{""Type"":""Customer"",""OriginalId"":""262342""}]",2024-09-06T12:56:35.6370000+00:00,2024-09-06T12:56:35.6370000+00:00,2024-09-06T12:56:35.6370000+00:00,Din skada 30032023 Buster L.,Din skada 30032023 Buster L.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
fbc1ba7a-011e-5cc2-a58a-fa38da9fd525,598378,988,migration-staging,Task_Task,500Vl0000094AQFIA2,500Vl0000094AQFIA2,"[{""Type"":""Customer"",""OriginalId"":""225954""}]",2024-06-18T09:16:58.1100000+00:00,2024-06-18T09:16:58.1100000+00:00,2024-06-18T09:16:58.1100000+00:00,Din skada 27462023 Ski nautique.,Din skada 27462023 Ski nautique.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
84044a98-1f39-555c-b47c-94e994b7d1e6,598315,989,migration-staging,Task_Task,500Vl00000LuI6DIAV,500Vl00000LuI6DIAV,"[{""Type"":""Customer"",""OriginalId"":""225892""}]",2024-11-04T11:16:37.7730000+00:00,2024-11-04T11:16:37.7730000+00:00,2024-11-04T11:16:37.7730000+00:00,Din skada 30722023 Brig Eagle 580.,Din skada 30722023 Brig Eagle 580.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
7d00e69d-4972-52b8-aada-121400089f40,640427,990,migration-staging,Task_Task,5009N000002H2oHQAS,5009N000002H2oHQAS,"[{""Type"":""Customer"",""OriginalId"":""267514""}]",2024-01-02T16:56:37.2170000+00:00,2024-01-02T16:56:37.2170000+00:00,2024-01-02T16:56:37.2170000+00:00,Din skada 22652023 Arronet 23 5 surprise s work.,Din skada 22652023 Arronet 23 5 surprise s work.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
09802469-c404-5f7b-a075-88dfe0c8c362,635872,991,migration-staging,Task_Task,500Vl000002dPBxIAM,500Vl000002dPBxIAM,"[{""Type"":""Customer"",""OriginalId"":""263035""}]",2024-03-06T16:26:35.0370000+00:00,2024-03-06T16:26:35.0370000+00:00,2024-03-06T16:26:35.0370000+00:00,Din skada 23892023 Sargo 31.,Din skada 23892023 Sargo 31.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8d316476-8cc9-5c82-a62e-d7af8fe8c03d,597800,992,migration-staging,Task_Task,500Vl00000FGycLIAT,500Vl00000FGycLIAT,"[{""Type"":""Customer"",""OriginalId"":""224386""}]",2024-09-03T11:31:39.9200000+00:00,2024-09-03T11:31:39.9200000+00:00,2024-09-03T11:31:39.9200000+00:00,Din skada 29992023 Windy 32 grand tornado.,Din skada 29992023 Windy 32 grand tornado.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
914e971f-01c5-5e04-89cc-40a1285a95e7,644569,993,migration-staging,Task_Task,500Vl00000BTWuDIAX,500Vl00000BTWuDIAX,"[{""Type"":""Customer"",""OriginalId"":""271613""}]",2024-07-22T18:51:49.3670000+00:00,2024-07-22T18:51:49.3670000+00:00,2024-07-22T18:51:49.3670000+00:00,Din skada 29012023 Mariah 19 sc cuddy cabin.,Din skada 29012023 Mariah 19 sc cuddy cabin.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0f53384c-f394-59b3-a241-25ada2ed9298,635986,994,migration-staging,Task_Task,500Vl00000LmIwGIAV,500Vl00000LmIwGIAV,"[{""Type"":""Customer"",""OriginalId"":""263149""}]",2024-11-02T19:56:37.1870000+00:00,2024-11-02T19:56:37.1870000+00:00,2024-11-02T19:56:37.1870000+00:00,Din skada 30702023 Wasa 410.,Din skada 30702023 Wasa 410.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
40efb83b-2b1f-5ade-9a35-4e21f8dd7fc8,615441,995,migration-staging,Task_Task,500Vl00000EYCy6IAH,500Vl00000EYCy6IAH,"[{""Type"":""Customer"",""OriginalId"":""242815""}]",2024-08-26T10:11:50.5930000+00:00,2024-08-26T10:11:50.5930000+00:00,2024-08-26T10:11:50.5930000+00:00,Din skada 29832023 Forbina 650 f.,Din skada 29832023 Forbina 650 f.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
9d54a0d2-dc96-5b1c-9770-5dba077a2343,615286,996,migration-staging,Task_Task,5009N000002IVcsQAG,5009N000002IVcsQAG,"[{""Type"":""Customer"",""OriginalId"":""242672""}]",2024-01-10T15:36:26.9070000+00:00,2024-01-10T15:36:26.9070000+00:00,2024-01-10T15:36:26.9070000+00:00,Din skada 22802023 Bavaria 34 sport.,Din skada 22802023 Bavaria 34 sport.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
1a5329eb-ff01-5bf2-8bd6-c6330e4930a3,569794,997,migration-staging,Task_Task,500Vl000006ZylqIAC,500Vl000006ZylqIAC,"[{""Type"":""Customer"",""OriginalId"":""196640""}]",2024-05-11T08:41:35.5130000+00:00,2024-05-11T08:41:35.5130000+00:00,2024-05-11T08:41:35.5130000+00:00,Din skada 26062023 Ansö 31.,Din skada 26062023 Ansö 31.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d3daa923-bd0e-556b-b6c6-749192678cb5,548851,998,migration-staging,Task_Task,500Vl00000CKGt8IAH,500Vl00000CKGt8IAH,"[{""Type"":""Customer"",""OriginalId"":""175296""}]",2024-07-31T15:46:47.8800000+00:00,2024-07-31T15:46:47.8800000+00:00,2024-07-31T15:46:47.8800000+00:00,Din skada 29302023 Quicksilver 640 pilothouse.,Din skada 29302023 Quicksilver 640 pilothouse.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8188886c-15e5-513a-b711-0a4f16a8be9b,626996,999,migration-staging,Task_Task,500Vl00000BKesbIAD,500Vl00000BKesbIAD,"[{""Type"":""Customer"",""OriginalId"":""254233""}]",2024-07-20T20:06:51.8830000+00:00,2024-07-20T20:06:51.8830000+00:00,2024-07-20T20:06:51.8830000+00:00,Din skada 28942023 Snipa.,Din skada 28942023 Snipa.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
287f4522-5faa-5c50-afd5-13701ffdbc03,530799,1000,migration-staging,Task_Task,500Vl000009TyrgIAC,500Vl000009TyrgIAC,"[{""Type"":""Customer"",""OriginalId"":""154907""}]",2024-06-24T07:06:53.5600000+00:00,2024-06-24T07:06:53.5600000+00:00,2024-06-24T07:06:53.5600000+00:00,Din skada 27662023 BERTRAM 26.,Din skada 27662023 BERTRAM 26.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
586bc1c7-92d1-558d-b259-c0efd69f0123,436333,1001,migration-staging,Task_Task,500Vl00000DtK0SIAV,500Vl00000DtK0SIAV,"[{""Type"":""Customer"",""OriginalId"":""116110""}]",2024-08-18T15:27:01.4600000+00:00,2024-08-18T15:27:01.4600000+00:00,2024-08-18T15:27:01.4600000+00:00,Din skada 29682023 AQUADOR 22 HT.,Din skada 29682023 AQUADOR 22 HT.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f7238b50-5bb0-5934-b8f7-46ba0a8bc022,619534,1002,migration-staging,Task_Task,500Vl000006btTaIAI,500Vl000006btTaIAI,"[{""Type"":""Customer"",""OriginalId"":""246842""}]",2024-05-12T11:12:14.2070000+00:00,2024-05-12T11:12:14.2070000+00:00,2024-05-12T11:12:14.2070000+00:00,"Försäkring 371522-3 Hajen Daycruiser, övriga ärenden.","Försäkring 371522-3 Hajen Daycruiser, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f1167ac3-a829-5d37-a273-9d3e48d6f3d1,619534,1003,migration-staging,Task_Task,500Vl000005LScnIAG,500Vl000005LScnIAG,"[{""Type"":""Customer"",""OriginalId"":""246842""}]",2024-04-21T13:02:01.5970000+00:00,2024-04-21T13:02:01.5970000+00:00,2024-04-21T13:02:01.5970000+00:00,Din skada 24892023 Hajen Daycruiser.,Din skada 24892023 Hajen Daycruiser.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f25ec437-97e7-5eb5-90d3-37c8c9373493,644395,1004,migration-staging,Task_Task,5009N0000024Z30QAE,5009N0000024Z30QAE,"[{""Type"":""Customer"",""OriginalId"":""271439""}]",2023-10-27T12:41:58.4970000+00:00,2023-10-27T12:41:58.4970000+00:00,2023-10-27T12:41:58.4970000+00:00,Din skada 21122023 Yamarin 63 day cruiser.,Din skada 21122023 Yamarin 63 day cruiser.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
60e511ec-afed-57c2-ae48-824e97241c1c,405332,1005,migration-staging,Task_Task,500Vl00000APC6iIAH,500Vl00000APC6iIAH,"[{""Type"":""Customer"",""OriginalId"":""82707""}]",2024-07-06T14:11:35.1970000+00:00,2024-07-06T14:11:35.1970000+00:00,2024-07-06T14:11:35.1970000+00:00,Din skada 28312023 SCANMAR 33.,Din skada 28312023 SCANMAR 33.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
cdbda349-c8a1-5c6e-aacf-ef96a9fd3e0d,407850,1006,migration-staging,Task_Task,5009N000001s6toQAA,5009N000001s6toQAA,"[{""Type"":""Customer"",""OriginalId"":""85393""}]",2023-08-09T16:16:24.4100000+00:00,2023-08-09T16:16:24.4100000+00:00,2023-08-09T16:16:24.4100000+00:00,Din skada 15732023 Nor-tech 420 MONTE CARLO.,Din skada 15732023 Nor-tech 420 MONTE CARLO.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
b16635c9-89ca-5fd4-859e-4d9a8e4cf3aa,615306,1007,migration-staging,Task_Task,500Vl00000LGsfAIAT,500Vl00000LGsfAIAT,"[{""Type"":""Customer"",""OriginalId"":""242690""}]",2024-10-29T11:02:10.0430000+00:00,2024-10-29T11:02:10.0430000+00:00,2024-10-29T11:02:10.0430000+00:00,Din skada 30652023 Sea-doo Gtx limited 300.,Din skada 30652023 Sea-doo Gtx limited 300.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8ec4ba69-6334-5bdf-982d-c6e1c5ff594a,627299,1008,migration-staging,Task_Task,5009N0000026WAvQAM,5009N0000026WAvQAM,"[{""Type"":""Customer"",""OriginalId"":""254531""}]",2023-11-07T10:16:43.2430000+00:00,2023-11-07T10:16:43.2430000+00:00,2023-11-07T10:16:43.2430000+00:00,Din skada 21532023 Nimbus 33 nova.,Din skada 21532023 Nimbus 33 nova.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8094032b-5b65-5c40-ab89-191cf643b64a,552749,1009,migration-staging,Task_Task,500Vl00000AUtj4IAD,500Vl00000AUtj4IAD,"[{""Type"":""Customer"",""OriginalId"":""179095""}]",2024-07-08T14:11:31.0430000+00:00,2024-07-08T14:11:31.0430000+00:00,2024-07-08T14:11:31.0430000+00:00,Din skada 28382023 Riva 25 Sport Fisherman.,Din skada 28382023 Riva 25 Sport Fisherman.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
